id,predict_label,prob_extrinsic,prob_no,prob_intrinsic
db1d8c86-6161-4e0f-b948-2f9691db934e,no,0.0008154781338895218,0.9991267113072289,5.781055888151236e-05
82ed1a45-87c5-4ea1-b903-25709e9d4e83,extrinsic,0.9999954502177177,2.9091359651525546e-07,4.258868685754733e-06
c2f4728b-5940-4986-96cc-1f50b88f2204,no,1.0360981773623113e-06,0.9999963207793023,2.6431225202342187e-06
cb058eb8-d72e-43cc-8591-20ae93cd51ee,intrinsic,9.186560166732046e-05,1.1284272624364986e-06,0.9999070059710704
66542bca-77a2-4906-8886-c1c195eceafc,extrinsic,0.9999804043633878,1.0357033364881432e-05,9.238603247215571e-06
34389215-e6ea-4713-afa0-b65629d04e32,extrinsic,0.9999932902471492,9.263880907964452e-07,5.783364759947918e-06
fe9c181d-8036-4748-9283-38e4d1e46079,extrinsic,0.9999521359382086,8.94720773256322e-07,4.696934101795258e-05
c0e70c91-b4dd-4bf1-97e2-7d04ed0d3029,no,6.280486883711789e-07,0.9999978362884534,1.535662858153111e-06
9bfaad9d-11a8-4608-b49f-d3060b616f99,intrinsic,2.326677313666482e-06,3.2667904097287803e-07,0.9999973466436455
58908a5d-3aeb-4f21-b69d-725ea7fe998e,intrinsic,0.00021045464639359268,3.466887292189588e-06,0.9997860784663143
37b7734d-760c-448d-9b4d-43d749b38211,intrinsic,0.0002237334121480116,1.166993332310556e-05,0.9997645966545289
d0d74077-cfba-4e71-869a-d9453c87d4c8,intrinsic,3.657983154645659e-05,1.4399231425707906e-06,0.9999619802453109
a0eb8b7e-ff26-4c71-bcf5-b7461b839751,intrinsic,9.923772165165572e-06,1.0161393660393912e-06,0.9999890600884689
dcd149b0-cfe4-4344-b9d2-be2cfaefd6c2,no,0.009491131469942796,0.9897350966686167,0.0007737718614405935
8b79fd8a-cd82-41b4-8afd-696aef81bdc5,intrinsic,1.3223763201758876e-05,7.914052849945394e-07,0.9999859848315132
fa8a79f1-e76e-425c-8be1-7f6208aa87a6,intrinsic,1.1238847418527772e-05,2.215695971069703e-06,0.9999865454566104
ae67565a-506f-4b39-833a-859983c53444,extrinsic,0.9418035174657822,0.036717575168252546,0.021478907365965114
c27138f6-0579-4a15-a3a1-62d46e66c237,no,1.4828071712092865e-06,0.9999568185490245,4.169864380430436e-05
10e2d281-8173-4d3d-b161-f3c13b7f0542,extrinsic,0.999982055975914,1.9265489413379006e-06,1.601747514457993e-05
0ab69189-af9b-44f2-8b28-cf3cbac586fe,no,4.269018539560923e-07,0.9999988575382032,7.15559942701556e-07
6cb97c8b-9ac6-4aad-9f66-49f255a12ea0,no,0.0009357275141531387,0.9990447590750742,1.951341077264783e-05
2ca7a0a8-5465-4d5e-8133-736c2218bfa9,extrinsic,0.9999721457601707,1.0098763520701365e-06,2.6844363477253195e-05
fe12acc2-2be1-4828-a1c2-15fc83229226,no,4.632816542246438e-06,0.9999893063989187,6.060784539245086e-06
3976ed11-f5a2-4337-a427-be9254be872d,no,4.622086033423177e-06,0.9999883130261955,7.064887771210579e-06
d47741c0-61fe-4951-ac10-b66eebe4a1b4,intrinsic,0.0003835193606128198,5.083452494901444e-06,0.9996113971868923
017f5e55-2ef5-4d7a-a3a9-0d6417bd2035,no,1.7252815113060592e-05,0.9999796087440183,3.1384408686977717e-06
7eb6fb22-dc6b-45cb-9ac7-92f69abe3771,intrinsic,8.619540100662968e-06,8.968113980829511e-07,0.9999904836485012
279843e0-7602-4a49-a895-fd0f731b0b53,no,1.2555287209275876e-05,0.9999780516525656,9.393060225244159e-06
82461f73-b8c3-42c2-9629-b274d7564a91,extrinsic,0.9999764652736631,4.229240448576313e-06,1.930548588828598e-05
3097ff72-dfa1-4ecf-a806-3015ff1c09cf,no,4.712979141293912e-06,0.999989928791237,5.358229621800541e-06
0d2e6ffd-1d3a-40b4-ae55-756bc438078f,extrinsic,0.9898280535266364,0.009837212924498356,0.0003347335488652936
ed533612-2b47-4caf-bc89-35b5af6be97b,no,8.227485640494267e-06,0.999968657582097,2.3114932262409705e-05
50dc2744-5f69-4abf-ac69-f812e5bea1c6,extrinsic,0.8729976259082335,7.475264627627507e-05,0.12692762144549016
1d891b14-9b92-4456-8b49-5d3215b3e573,intrinsic,6.123134424762727e-05,6.12014006906453e-07,0.9999381566417455
476e8c85-4cc5-4160-b2aa-9906dac163dc,intrinsic,6.090352252681922e-05,3.6357248180846646e-06,0.9999354607526552
6e01ecd7-92e1-4129-bcdc-648e9ff28dda,extrinsic,0.9999741773114279,1.778859747734065e-05,8.034091094947476e-06
74161970-3ad6-4865-a9fc-2b6608552b5d,extrinsic,0.999569791605716,0.00038096446495583075,4.924392932817689e-05
45268457-79f2-4962-b682-c5384cafa6bb,intrinsic,0.0006412972985840716,0.0032402080847848845,0.996118494616631
b4e75634-05c3-4173-a046-6fd18815f1a0,intrinsic,5.12371361471084e-05,1.1914938401623566e-06,0.9999475713700127
98b59202-e7ef-43e9-840f-804846d3e22b,intrinsic,3.302169776259168e-06,2.160026373779862e-06,0.9999945378038501
e25a7101-78b0-4d1a-886d-9dc5085c7f8a,no,0.0031252719104454623,0.99580314136842,0.0010715867211345547
cf2d7382-9492-499e-8290-073646aa9ba9,intrinsic,0.004666128651296541,1.066533172804033e-05,0.9953232060169753
33780e59-b54a-4b99-a755-39e34929ebd0,intrinsic,8.193092806648101e-06,4.375831959444867e-07,0.9999913693239975
45603f95-327f-4287-8ce8-eb07c7a10c3a,intrinsic,0.0002561674946875553,1.5304086924479142e-06,0.9997423020966199
aefab625-8567-4269-9326-b79669582b32,intrinsic,0.0004179671597626221,1.089983925955661e-05,0.9995711330009778
2e267dec-5e39-46e1-9d19-45ffc01ea1a2,intrinsic,2.5688559110681734e-06,4.107441849563927e-07,0.9999970203999041
8d47bd91-7fd7-4a92-9dbe-037588ec44d7,extrinsic,0.9999813090069154,8.212829416459432e-06,1.0478163668211512e-05
b8319e02-0d7c-45d7-93cf-5e498a682d61,no,3.63530528250696e-06,0.9999855000986304,1.0864596086894227e-05
2ca94c9e-e8c7-45a7-affd-d72ed7a4f1fc,intrinsic,1.3758120971214552e-06,4.584182532270718e-07,0.9999981657696495
e1b3cc93-b7f3-433d-bf24-c857a290c935,extrinsic,0.9999838681454636,1.405286871562921e-06,1.4726567664883757e-05
8b7ffa1e-f917-4ef5-88af-1e5c2809aee7,extrinsic,0.8763407641920733,0.00017868352180197694,0.12348055228612483
45101ddf-0809-4351-9c0e-e27776e46ee7,intrinsic,0.000421923749306466,3.850821523843787e-06,0.9995742254291697
d9ad41f8-4d64-444d-a3f4-b670f58c3c9c,no,8.703561511160456e-05,0.9998916532583146,2.1311126573771436e-05
a708084c-1ee3-4d20-9318-733a72138ef1,extrinsic,0.9999477029338564,6.419819506209084e-06,4.587724663750691e-05
34459ab3-0f62-45b7-9a57-e93cc659d81a,intrinsic,0.0036866611521625173,7.058674023829628e-05,0.9962427521075993
ddcf4dcc-6ea5-49e6-904d-392410806ef6,intrinsic,1.432079035336815e-05,6.137931581649506e-07,0.9999850654164885
ce6c278d-38b3-496c-98e4-34fc135c9fda,extrinsic,0.9975654866396766,5.321514532073824e-05,0.002381298215002726
8a466ead-2070-43c2-b6bb-705861168278,extrinsic,0.7994140207038299,1.1904074754994964e-05,0.20057407522141504
e88065bf-aa3b-4075-b802-4a187734ec7b,intrinsic,0.03158969753144837,6.743484559438418e-06,0.9684035589839922
355c292d-44a7-4ff6-80ae-9a50dc7b8e68,extrinsic,0.9999901190173273,9.664581811431954e-07,8.914524491718431e-06
7123ff16-c37c-4beb-868d-74aaed9cfbd1,intrinsic,3.1460215097091696e-05,1.4116920207237975e-06,0.9999671280928822
eca5f00a-9ea1-4c66-89f0-84dbb29c20df,extrinsic,0.9999986881330081,1.241444188201848e-07,1.1877225730605026e-06
ff2ae1b2-6f9b-4b15-b935-1e0eb68430db,extrinsic,0.9646938868298751,0.018023107496394325,0.017283005673730624
e07df920-a61a-46b3-a0d4-ec2af0f2e6be,intrinsic,0.00014958934691465748,5.0007758485155365e-06,0.9998454098772369
6cfe1160-ae0d-4053-97d5-1009a4a8a687,no,2.300680986400107e-05,0.9999562050415483,2.0788148587777036e-05
7e6b7445-d922-416f-b6dd-fc0589b7fecf,extrinsic,0.9986608901138816,8.157480609010282e-06,0.0013309524055094121
763275be-2d54-4e68-88d1-0671f4d3d87e,no,1.3699910281657738e-05,0.9999771399119654,9.160177752947532e-06
9300e4bb-c8ed-4edf-9205-37a1e5769b74,extrinsic,0.9934090238080859,6.152541983519753e-06,0.006584823649930571
9b0c1cb9-db0a-4ef7-a309-26a9628c2263,extrinsic,0.9999773261688201,8.55887671044185e-07,2.1817943508797215e-05
dd16e0cf-6411-4287-b612-efa7c6ed4709,no,1.396198833654289e-05,0.9999821988278278,3.839183835550288e-06
7a6c382c-70e9-45fd-8246-f7f5b877f7c6,no,1.2332635033417713e-05,0.9999798381664023,7.829198564187215e-06
aeaa2db4-9f47-43a6-847f-527b7dbbe8e2,extrinsic,0.9999959410354127,5.163938210718025e-07,3.5425707662122646e-06
efc8c173-0c5d-4fcb-9032-fbcf344ca5e5,extrinsic,0.999839429607567,3.2986612537559275e-05,0.00012758377989540787
a0d7798b-6a66-429f-86f1-cfb045b1305b,intrinsic,1.6197632536660112e-05,8.448933102935943e-06,0.9999753534343604
d49ca439-9b63-49f8-8167-7917e451ac95,no,2.504836073441845e-07,0.999998031166006,1.7183503866774453e-06
fe12f1b8-cc1c-4e8b-b305-4caffc88b59e,no,2.282388564767331e-05,0.999968119331171,9.056783181254135e-06
5b284c9b-8f7c-4aa0-9364-53f66724ca4a,no,2.0801063546717934e-06,0.9999961318360745,1.7880575707317178e-06
9c305e41-72ec-4329-bb0e-296df5f079f3,intrinsic,2.4020734063142286e-05,4.0143192637504635e-07,0.9999755778340104
497afd99-aec9-4d9a-8e90-a3f2b515c688,intrinsic,5.8687238142833575e-06,6.547776210685066e-07,0.9999934764985646
93293dec-18a8-4a68-a935-77138b7fbf94,extrinsic,0.9999209142268249,2.6562266739203447e-06,7.642954650109143e-05
2bc1b5ae-b1c8-4a04-a676-999bd4c292a9,intrinsic,2.509913047549089e-05,2.365642059135554e-06,0.9999725352274653
31cc673a-cecc-411f-a596-5a17bce25ac3,no,1.7681432975182744e-05,0.9999766236802706,5.6948867542832075e-06
4a2404b1-0dbe-4189-8394-c84fe5b2af0f,extrinsic,0.9999655854069516,1.1727489929620914e-06,3.324184405542988e-05
50fb7416-4504-438c-ae5c-a937b1b653ff,extrinsic,0.9994023693803541,1.9321781024726498e-05,0.0005783088386211533
60121174-d991-4766-8b76-e68cc8461383,intrinsic,3.635149541063495e-06,8.190276939110692e-07,0.999995545822765
3cb6f10a-4c86-42e9-8390-d6480f62dcb0,extrinsic,0.9997736585557316,7.632916833118522e-05,0.00015001227593719653
5d1f3159-fbd5-4374-ac88-36391737b8f1,intrinsic,0.00035828248797587544,8.907545261694975e-06,0.9996328099667624
e3e391d7-c11f-4ed1-bee8-7fe91593db6a,intrinsic,1.1938645826080001e-05,1.3006230914213014e-06,0.9999867607310826
b0bbc733-6e6d-46f2-9e20-d9fd3916a15b,no,6.356988791015035e-07,0.9999975905438863,1.7737572347725654e-06
539f1388-b93f-4814-a209-6f0cdcacc2e0,extrinsic,0.9995226667590753,0.0004293932160827631,4.7940024841842415e-05
5c4e090d-57ad-469e-877d-9bd62e13d6f1,no,1.33592213492529e-05,0.9999805476291354,6.0931495153556525e-06
f4f80f46-b55d-4025-922f-95c38f079cfe,intrinsic,1.1520259466182562e-05,9.611786508853534e-07,0.9999875185618828
35a5c358-da32-40dd-bbe2-e4db69533743,no,2.492897159920563e-05,0.9999712542187631,3.816809637683712e-06
5ea6b897-6441-4812-97e9-38d0347cdfcf,no,1.56440561701292e-05,0.9999717568409411,1.2599102888734336e-05
64029585-de37-4ae2-94da-2d93df0e8233,no,2.5789350178946534e-06,0.999990571866816,6.849198166097037e-06
5e937a10-12a2-4188-9c10-6483dd14a2da,extrinsic,0.799738504826147,7.142806900205688e-06,0.20025435236695302
a3640138-f7ed-4bcc-b9f0-3d4b4d120a3d,no,1.5709796593860008e-06,0.9999903275362095,8.101484131134452e-06
0b4b070a-775f-4fe6-8b68-a1f497efc7d4,extrinsic,0.9999023579955661,5.666615605236319e-05,4.097584838160488e-05
4f136232-bc34-49e3-a2ec-354d188c95b8,intrinsic,4.244261086907188e-05,7.85399566898472e-07,0.9999567719895639
11bb8c1d-66af-40e9-b77f-d39a517cfb98,intrinsic,0.009223863435603661,0.00046941164007879886,0.9903067249243176
a25b3c5d-cbba-47f0-afb6-ebcf0ded9bf3,intrinsic,0.00022257786670686134,2.2510819331272395e-06,0.99977517105136
212afd96-403d-47a7-8b67-27ac52c241ca,extrinsic,0.9999783051722672,9.41477509996092e-07,2.0753350222817516e-05
9c80cf5c-b756-4d1d-839a-d09a996be438,extrinsic,0.9999950659236461,4.0188371054216674e-07,4.5321926434069384e-06
f1caf804-e09c-42aa-9734-aaaf5773b9a0,no,1.5787391157317596e-05,0.9999781666850561,6.045923786611522e-06
870a8ae8-16f1-4fd2-b70c-53e46979c15e,intrinsic,2.341523960700946e-05,1.3603174187331062e-06,0.9999752244429743
c7141e0c-2cd7-472e-92ca-4fa7f8584f1a,extrinsic,0.9999762578230497,2.499075262907022e-06,2.1243101687513478e-05
4caebf1a-2892-4b0e-af0c-f4d0098feeb0,no,7.799163358141434e-06,0.9999809015542429,1.1299282398863515e-05
68d753d5-83a5-4e28-82b1-ca6f6e3fd60e,extrinsic,0.8000074517688454,0.19994094607012464,5.1602161029980384e-05
1a4c5406-cf32-4950-84c9-3671596cbeca,no,2.949708711596271e-06,0.9999871740824166,9.876208871969081e-06
7de0a143-33f6-4326-8daf-e36dde78aea0,no,1.1695427261169413e-05,0.9999840351808672,4.269391871714168e-06
594328b7-dc3f-4004-a484-ac263c84bd57,intrinsic,0.00017724376304480255,1.3729129816326209e-05,0.9998090271071387
21b9d84a-7aa1-4498-9e5a-979a82be99b7,extrinsic,0.9896499786788795,0.0005016771662540134,0.00984834415486655
339155ed-e7a2-4658-a97e-b3447e9371ee,intrinsic,2.3951644385224086e-05,3.4407156970826933e-06,0.9999726076399178
3bdfbfe2-e7b1-4fa5-adbc-007ff90fe81e,intrinsic,1.6347927601318397e-05,6.697423764400321e-07,0.9999829823300223
8b41bb25-584b-40e4-b784-a4bdbe8f464a,intrinsic,7.044621995637597e-05,9.363631394820724e-07,0.9999286174169042
6925a36a-bc37-4c32-ae8e-3e8c87b69188,extrinsic,0.9999960365391607,4.5558546446856775e-07,3.5078753748187833e-06
2f4438f5-3036-4175-87f7-3d0a08141dd1,intrinsic,0.0001619283776542843,6.871604148708666e-06,0.9998312000181968
defc012e-4d9e-4127-82bb-be9dba19a5d4,extrinsic,0.799834419815318,9.138602273950546e-06,0.20015644158240806
d85bbc8f-9426-4612-b3aa-1a4ac730fa30,no,9.314053713373456e-06,0.9999845237959282,6.162150358602863e-06
f540c439-d463-484a-8c8f-17bd5f4c458d,extrinsic,0.9824029775278371,8.93100642475472e-06,0.017588091465738215
0ad05811-27f3-47c1-a4e7-c8b0ef626b5f,extrinsic,0.9998169252626328,1.79859089034365e-05,0.0001650888284637067
f931382d-0758-4fe3-ad1a-e8ea8aae9050,intrinsic,4.7295967531751196e-05,0.20019695467060167,0.7997557493618667
a3ae8fb4-f2b1-42cd-960b-7ec70b49d12b,no,1.2564800645347351e-06,0.999989137384655,9.606135280394159e-06
1cb2c217-e57e-488d-bb19-60a8932873e8,extrinsic,0.999950074969623,4.709917171262967e-06,4.521511320566995e-05
fb10e99c-da1d-402c-ae74-5b03785b511c,intrinsic,1.5213074069483065e-05,1.7155639705628226e-06,0.9999830713619599
d1960c32-895d-4bbc-99ca-3fd8ee7550f5,extrinsic,0.9995613891239052,3.4583241562241024e-06,0.000435152551938529
4eda2960-d5c7-4a83-8e95-bdf446db01d4,intrinsic,1.6937652552370948e-05,8.016885775250428e-07,0.9999822606588701
066a934d-1f98-4246-99ca-362b1844a288,intrinsic,3.033210368331321e-05,2.676531107525547e-06,0.9999669913652092
bf466641-5754-42e6-9cbf-2fa4deef2f60,extrinsic,0.9976028171535736,3.6231288731953744e-05,0.002360951557694463
7ddb94ab-209c-4385-bce8-d667d0b3359d,no,1.649553703954375e-06,0.9999929408784812,5.4095678147276904e-06
1a108eab-a672-41b6-be6c-d1f62cb6b33c,intrinsic,4.944497421030196e-05,3.544202307068129e-06,0.9999470108234828
f3c34d79-9e30-47ad-a2c1-6f1973dccf38,extrinsic,0.9999417426860899,2.204587846930126e-06,5.605272606310328e-05
801f645d-46e2-4a1c-a647-04a2bb1c4ea8,extrinsic,0.8003885597062498,0.19956195232573642,4.9487968013840725e-05
acf543eb-bb68-4d24-8adc-3be41a0a0557,extrinsic,0.8990915401901576,0.10078551587162377,0.00012294393821872434
270b66d8-2c67-4392-914c-168639868c09,intrinsic,0.0003000092270643897,8.733638722369812e-06,0.9996912571342133
45dc8ef7-d2a6-40ca-8d48-bd9428a76c87,extrinsic,0.9999718305197028,9.419369113951134e-07,2.722754338597321e-05
d9827bd7-be49-4616-88d7-2d46d509e587,extrinsic,0.9999792368544105,3.2970258022496555e-06,1.7466119787453186e-05
5de20bc4-54e4-40ff-ab31-7c1923e3cd6e,no,8.452779879986523e-05,0.9998824251590882,3.304704211180289e-05
603cca63-c39d-48db-9f97-8efe1693dd12,intrinsic,1.4723561168594697e-05,1.1990621895626523e-06,0.9999840773766419
4e0eae14-3106-4b58-94f4-62d581c4f62c,extrinsic,0.9998781598575013,1.1684112601348467e-06,0.00012067173123848473
0c5d1d6d-5ec4-4955-ae9e-b94b9aec8bc6,intrinsic,2.962937603312719e-05,1.3915622552854051e-06,0.9999689790617114
ddbb9a8e-4b5b-48cf-abb8-0d8237cf14e8,intrinsic,0.00025336559147008935,2.2922040811731866e-06,0.9997443422044487
a637203d-0247-49fd-8525-383735b4770e,intrinsic,8.14767148088121e-05,1.8987723082847647e-06,0.9999166245128828
b2b79580-ddcb-4372-8c32-9f50a0439130,intrinsic,7.871174832990373e-05,5.840117879152298e-06,0.9999154481337909
60d4c55b-760b-467b-8b6e-b7c1626d6d68,intrinsic,0.20028623144987975,4.562118269049864e-06,0.7997092064318512
10332f89-715d-46c7-9073-05bde9249354,no,8.736504617379868e-06,0.7998249837622111,0.20016627973317153
9fe28690-9b1c-4763-9e70-8aa5418d78dd,extrinsic,0.9980179680056764,9.64683655895071e-05,0.0018855636287340373
1339ec6e-636b-458a-988b-6b859c3a0205,no,7.758905019343249e-07,0.9999780024197291,2.1221689768955768e-05
485c982a-6e53-496e-ba9b-670cac810c55,extrinsic,0.999957740922366,2.7796921703347207e-05,1.4462155930723545e-05
0e08a52a-8ba2-4a76-9e81-9a4a7dd7c8a3,no,0.19986405867381885,0.7998454492264037,0.0002904920997775191
01b816e4-6c24-44f1-8750-aac944d1699a,intrinsic,1.9143351868976254e-05,1.2912470447560438e-06,0.9999795654010862
859deb51-53ec-4fee-a2ce-6436bd4a6dee,no,2.582230718215927e-07,0.9999980695069945,1.6722699335834394e-06
5ec2a682-d6b9-463f-a001-be11f386eab8,extrinsic,0.9999922297957251,1.1035444925284765e-06,6.666659782303813e-06
f7ccaa07-f084-4759-bc01-b07d3bbd8e65,intrinsic,1.2761134265786305e-05,2.651661811551821e-06,0.9999845872039227
aacea2f1-a7dc-476f-9130-f1a54894f9e3,extrinsic,0.9999064424963032,3.0839078049780994e-05,6.271842564701822e-05
8b8da46b-6fd7-4961-9f57-9bb9c379db06,no,1.8674932271375673e-06,0.9999954188587571,2.7136480158238047e-06
b05b1a7f-70b2-474d-9b89-912b1ab5df1b,no,1.0905770671086016e-05,0.9999831176339102,5.976595418637548e-06
02c09337-3679-478d-bcb2-0cd99877c3e2,extrinsic,0.9991151694482383,1.3916067978631435e-05,0.0008709144837831789
3920068d-0756-40e5-9299-642204b63d43,no,7.75326060921611e-06,0.9999899278234083,2.3189159824416088e-06
049ab751-5089-4f6c-a733-600f62d605d8,intrinsic,0.0005167855720518675,7.51062906779984e-05,0.9994081081372702
d58a94e1-0c54-4077-ab7b-694a711485a8,no,0.2000752506056111,0.799844675725638,8.007366875082854e-05
b31f03a6-20b0-4e86-b8dd-0236efd21694,extrinsic,0.9999894774062688,7.573631991760732e-07,9.765230532171453e-06
73330e7e-a5e7-4ec3-a284-438892e1b38e,intrinsic,5.8836901600491e-05,5.55451244681297e-05,0.9998856179739313
2516895e-f648-4c83-9940-27cbd6f6346c,no,0.18989604332379972,0.8091832192713776,0.0009207374048227796
83f4623c-e33e-4ae0-851f-0f4b99f1c25b,extrinsic,0.9999918248069877,3.1230674767734453e-07,7.862886264691512e-06
0d3e21b3-f3bb-45f8-a511-b6a4c5278f9a,no,3.880458081914716e-06,0.9999935650217935,2.5545201244681725e-06
5e80d76c-122f-4abe-bb7e-09bed2ce2c9c,extrinsic,0.9945319223745679,0.004319087913159802,0.001148989712272341
b320bfea-4a71-4dd8-9c26-9a788cd9b9e7,extrinsic,0.9409107250592317,1.2879530386356952e-05,0.05907639541038186
09955620-89d3-447d-a7e7-de664cee943a,intrinsic,0.019595653921337802,0.17934264567713099,0.8010617004015312
c0181c1d-f671-46c1-8cf4-bdfacf745743,extrinsic,0.9061622617323293,0.0006968936078320039,0.09314084465983867
d87ff81b-d763-4e41-8157-9198d4cc9a2e,intrinsic,0.20028816276196,1.423004375248365e-06,0.7997104142336648
4fd7dc59-23b9-4e3b-8c42-d0f53e6d7a91,no,0.00018053030449569483,0.9997990872732293,2.038242227491076e-05
c4c6e384-a67e-4137-947e-5748b44f831f,extrinsic,0.9998909352732088,1.8851523242859796e-05,9.021320354835527e-05
605620f9-ca88-4646-a3ff-726387bfe541,intrinsic,2.572942463016184e-05,1.8118648855000029e-06,0.9999724587104843
f673f42b-ec74-4c74-bc23-f4496d7e88c3,intrinsic,1.665016485385483e-05,1.3484884527269808e-06,0.9999820013466933
a9bf5d58-792e-4e3d-9a95-7e7ec8b47563,no,7.77765037344741e-07,0.9999981275857754,1.0946491871321967e-06
0feb0ec9-f28d-4ba2-bc87-54581fea2212,intrinsic,1.0843446149491413e-05,4.785002622040218e-07,0.9999886780535883
8984677a-d1ce-4b3b-80a2-83dc0b83d086,extrinsic,0.9999770687756167,3.2615264205036205e-06,1.966969796288542e-05
4cf32de9-0079-4f58-96eb-a0241fd918b4,no,2.74190132721896e-06,0.9999934053065898,3.852792082940868e-06
d2a3c69b-26c9-4ad9-a430-eaaa17ffc7d7,no,5.2529877446634444e-06,0.9999864006775638,8.346334691605093e-06
ac71fb2f-a67a-4650-914d-0f1e79a3fe81,extrinsic,0.9999358491346415,4.60754219496965e-06,5.954332316360977e-05
12fa417f-a439-4cf0-8d15-84e921217605,no,5.983142058540857e-05,0.9999315335556791,8.635023735411536e-06
37311b48-4cee-484d-aa37-9f460cefd12c,intrinsic,0.007105807239713514,2.556443847309549e-06,0.9928916363164394
3dc0e949-7dbd-4e96-8640-ea7fd3b847d2,no,4.769053443327418e-06,0.9999931405399002,2.0904066564695183e-06
83ebd382-a2b0-49c1-a983-69c0f1908ce4,intrinsic,0.19873606731025642,4.830053696202335e-06,0.8012591026360474
1906eece-6a90-4412-ab78-c3c20cfb7093,extrinsic,0.9999899670661563,5.105685514268609e-07,9.522365292422272e-06
5e2b2c3b-b3f4-422e-bbd8-7229c208fc5d,no,4.211582160988228e-06,0.9999931352479123,2.65316992677769e-06
cfeb7106-3c85-41ef-9274-462b1626981b,extrinsic,0.9764073290773215,4.230742867782789e-06,0.023588440179810818
ff49e992-071d-4b0a-b650-074e6a9415e2,extrinsic,0.9999536898921864,2.7983166687417835e-06,4.35117911447552e-05
1f15bb88-43f9-40ed-a104-217757fccbad,intrinsic,1.3718339653785437e-05,2.8373948914608185e-06,0.9999834442654547
df82289a-aa14-4e26-ba5d-8f0cad1a7241,extrinsic,0.7997257077166335,3.7873378898171766e-06,0.2002705049454767
71fad6d5-5ba2-4e9d-8962-7a36e73af3e7,extrinsic,0.9999170215961417,2.6154295415880625e-05,5.6824108442529774e-05
2e930d47-2011-43d7-bc82-737c32123240,no,2.398663410209365e-05,0.9999684093931844,7.603972713471982e-06
a5af3912-3d73-47ee-b3c8-8e9c097f7314,intrinsic,5.904348589429087e-05,1.6781173176946698e-06,0.999939278396788
64cb6844-b16b-44fc-87e2-24aceedacaab,no,8.6080120938596e-05,0.9998862683965907,2.7651482470752576e-05
