id,predict_label,prob_no,prob_extrinsic,prob_intrinsic
ce6c278d-38b3-496c-98e4-34fc135c9fda,extrinsic,0.011106022,0.6417046,0.34718937
8a466ead-2070-43c2-b6bb-705861168278,extrinsic,0.014158928,0.96962357,0.016217448
e88065bf-aa3b-4075-b802-4a187734ec7b,intrinsic,0.003953913,0.34903583,0.6470102
355c292d-44a7-4ff6-80ae-9a50dc7b8e68,extrinsic,0.0050361026,0.9541044,0.04085946
7123ff16-c37c-4beb-868d-74aaed9cfbd1,intrinsic,0.0057334877,0.02437577,0.9698907
eca5f00a-9ea1-4c66-89f0-84dbb29c20df,extrinsic,0.005617028,0.98226905,0.012113947
ff2ae1b2-6f9b-4b15-b935-1e0eb68430db,extrinsic,0.1178583,0.5600442,0.32209745
e07df920-a61a-46b3-a0d4-ec2af0f2e6be,intrinsic,0.0070388587,0.10203074,0.8909304
6cfe1160-ae0d-4053-97d5-1009a4a8a687,no,0.9330451,0.028065674,0.0388893
7e6b7445-d922-416f-b6dd-fc0589b7fecf,extrinsic,0.0125714885,0.8056003,0.1818282
763275be-2d54-4e68-88d1-0671f4d3d87e,no,0.978471,0.011247781,0.010281304
9300e4bb-c8ed-4edf-9205-37a1e5769b74,extrinsic,0.0036137796,0.84212303,0.15426323
9b0c1cb9-db0a-4ef7-a309-26a9628c2263,extrinsic,0.002224964,0.97435135,0.023423614
dd16e0cf-6411-4287-b612-efa7c6ed4709,no,0.84217036,0.084492765,0.07333693
7a6c382c-70e9-45fd-8246-f7f5b877f7c6,no,0.9575897,0.025444247,0.016966084
aeaa2db4-9f47-43a6-847f-527b7dbbe8e2,extrinsic,0.008311831,0.975608,0.016080255
efc8c173-0c5d-4fcb-9032-fbcf344ca5e5,extrinsic,0.018803937,0.9485786,0.03261745
a0d7798b-6a66-429f-86f1-cfb045b1305b,intrinsic,0.027892737,0.029288486,0.9428188
d49ca439-9b63-49f8-8167-7917e451ac95,no,0.9859766,0.0061803013,0.00784321
fe12f1b8-cc1c-4e8b-b305-4caffc88b59e,no,0.97417647,0.014393096,0.01143044
5b284c9b-8f7c-4aa0-9364-53f66724ca4a,no,0.9929188,0.0034438374,0.0036374172
9c305e41-72ec-4329-bb0e-296df5f079f3,intrinsic,0.0025808665,0.04754608,0.94987303
497afd99-aec9-4d9a-8e90-a3f2b515c688,intrinsic,0.00255691,0.025210274,0.9722329
93293dec-18a8-4a68-a935-77138b7fbf94,extrinsic,0.0020322443,0.9399809,0.05798678
2bc1b5ae-b1c8-4a04-a676-999bd4c292a9,intrinsic,0.0015096443,0.030942718,0.96754766
31cc673a-cecc-411f-a596-5a17bce25ac3,no,0.976607,0.011650784,0.011742161
4a2404b1-0dbe-4189-8394-c84fe5b2af0f,extrinsic,0.0033819035,0.9674742,0.029143952
50fb7416-4504-438c-ae5c-a937b1b653ff,extrinsic,0.004755929,0.7484361,0.24680802
60121174-d991-4766-8b76-e68cc8461383,intrinsic,0.0037437105,0.009625474,0.98663086
3cb6f10a-4c86-42e9-8390-d6480f62dcb0,extrinsic,0.010256808,0.94149864,0.048244484
5d1f3159-fbd5-4374-ac88-36391737b8f1,intrinsic,0.010965675,0.13059029,0.85844404
e3e391d7-c11f-4ed1-bee8-7fe91593db6a,intrinsic,0.006849227,0.018437196,0.97471356
b0bbc733-6e6d-46f2-9e20-d9fd3916a15b,no,0.9905346,0.004437281,0.005028098
539f1388-b93f-4814-a209-6f0cdcacc2e0,extrinsic,0.048561275,0.92347056,0.027968213
5c4e090d-57ad-469e-877d-9bd62e13d6f1,no,0.9730698,0.016775323,0.010154895
f4f80f46-b55d-4025-922f-95c38f079cfe,intrinsic,0.0062404033,0.043784812,0.9499748
35a5c358-da32-40dd-bbe2-e4db69533743,no,0.9639758,0.021401243,0.014622912
5ea6b897-6441-4812-97e9-38d0347cdfcf,no,0.9534337,0.02405595,0.02251037
64029585-de37-4ae2-94da-2d93df0e8233,no,0.9859553,0.0075425785,0.006502109
5e937a10-12a2-4188-9c10-6483dd14a2da,intrinsic,0.008589113,0.03481017,0.9566007
a3640138-f7ed-4bcc-b9f0-3d4b4d120a3d,no,0.99108255,0.00400314,0.0049143387
0b4b070a-775f-4fe6-8b68-a1f497efc7d4,extrinsic,0.03092213,0.96289915,0.0061787786
4f136232-bc34-49e3-a2ec-354d188c95b8,intrinsic,0.0011496382,0.060122676,0.93872774
11bb8c1d-66af-40e9-b77f-d39a517cfb98,intrinsic,0.08299384,0.052190434,0.8648157
a25b3c5d-cbba-47f0-afb6-ebcf0ded9bf3,intrinsic,0.0016842671,0.12754624,0.87076956
212afd96-403d-47a7-8b67-27ac52c241ca,extrinsic,0.0012711468,0.97696495,0.021763876
9c80cf5c-b756-4d1d-839a-d09a996be438,extrinsic,0.0018485226,0.9821827,0.015968798
f1caf804-e09c-42aa-9734-aaaf5773b9a0,no,0.97348595,0.013684105,0.012829944
870a8ae8-16f1-4fd2-b70c-53e46979c15e,intrinsic,0.0032362356,0.17092207,0.82584167
c7141e0c-2cd7-472e-92ca-4fa7f8584f1a,extrinsic,0.0037365938,0.97709185,0.019171568
4caebf1a-2892-4b0e-af0c-f4d0098feeb0,no,0.96052116,0.026025519,0.013453328
68d753d5-83a5-4e28-82b1-ca6f6e3fd60e,no,0.8224983,0.10549205,0.072009616
1a4c5406-cf32-4950-84c9-3671596cbeca,no,0.9592948,0.025365397,0.015339883
7de0a143-33f6-4326-8daf-e36dde78aea0,no,0.9854916,0.005998912,0.008509537
594328b7-dc3f-4004-a484-ac263c84bd57,intrinsic,0.016200457,0.026476312,0.95732325
21b9d84a-7aa1-4498-9e5a-979a82be99b7,extrinsic,0.21342044,0.53621155,0.25036806
339155ed-e7a2-4658-a97e-b3447e9371ee,intrinsic,0.003542127,0.04081556,0.9556423
3bdfbfe2-e7b1-4fa5-adbc-007ff90fe81e,intrinsic,0.005979083,0.036412343,0.9576086
8b41bb25-584b-40e4-b784-a4bdbe8f464a,intrinsic,0.001237433,0.087709084,0.9110535
6925a36a-bc37-4c32-ae8e-3e8c87b69188,extrinsic,0.002376729,0.98349816,0.014125077
2f4438f5-3036-4175-87f7-3d0a08141dd1,intrinsic,0.006852949,0.10691066,0.8862364
defc012e-4d9e-4127-82bb-be9dba19a5d4,intrinsic,0.011032568,0.10653033,0.8824371
d85bbc8f-9426-4612-b3aa-1a4ac730fa30,no,0.97677773,0.012898495,0.010323826
f540c439-d463-484a-8c8f-17bd5f4c458d,extrinsic,0.008442684,0.7651992,0.22635818
0ad05811-27f3-47c1-a4e7-c8b0ef626b5f,extrinsic,0.012796627,0.9237842,0.06341926
f931382d-0758-4fe3-ad1a-e8ea8aae9050,no,0.96604264,0.012172564,0.021784872
a3ae8fb4-f2b1-42cd-960b-7ec70b49d12b,no,0.9778112,0.015516189,0.006672615
1cb2c217-e57e-488d-bb19-60a8932873e8,extrinsic,0.0016857674,0.9313862,0.066928
fb10e99c-da1d-402c-ae74-5b03785b511c,intrinsic,0.0019881106,0.02295358,0.9750583
d1960c32-895d-4bbc-99ca-3fd8ee7550f5,extrinsic,0.00835723,0.8881518,0.103490986
4eda2960-d5c7-4a83-8e95-bdf446db01d4,intrinsic,0.0016055069,0.04114457,0.95724994
066a934d-1f98-4246-99ca-362b1844a288,intrinsic,0.0036133085,0.04968572,0.94670093
bf466641-5754-42e6-9cbf-2fa4deef2f60,extrinsic,0.019287536,0.83222884,0.14848362
7ddb94ab-209c-4385-bce8-d667d0b3359d,no,0.9572573,0.026191615,0.01655114
1a108eab-a672-41b6-be6c-d1f62cb6b33c,intrinsic,0.0063399775,0.046732217,0.9469278
f3c34d79-9e30-47ad-a2c1-6f1973dccf38,extrinsic,0.004347951,0.97820604,0.017445976
801f645d-46e2-4a1c-a647-04a2bb1c4ea8,no,0.9110236,0.0650982,0.023878232
acf543eb-bb68-4d24-8adc-3be41a0a0557,no,0.49283022,0.45579344,0.051376376
270b66d8-2c67-4392-914c-168639868c09,intrinsic,0.015400657,0.17990305,0.8046963
45dc8ef7-d2a6-40ca-8d48-bd9428a76c87,extrinsic,0.001875668,0.9343978,0.06372644
d9827bd7-be49-4616-88d7-2d46d509e587,extrinsic,0.0027724353,0.93270177,0.06452579
5de20bc4-54e4-40ff-ab31-7c1923e3cd6e,no,0.88811946,0.07368862,0.03819184
603cca63-c39d-48db-9f97-8efe1693dd12,intrinsic,0.0028161108,0.17567885,0.821505
4e0eae14-3106-4b58-94f4-62d581c4f62c,extrinsic,0.0069775893,0.8788735,0.114148855
0c5d1d6d-5ec4-4955-ae9e-b94b9aec8bc6,intrinsic,0.0024635682,0.030470151,0.96706635
ddbb9a8e-4b5b-48cf-abb8-0d8237cf14e8,intrinsic,0.003906675,0.12400578,0.8720875
a637203d-0247-49fd-8525-383735b4770e,intrinsic,0.0014928633,0.034210473,0.9642967
b2b79580-ddcb-4372-8c32-9f50a0439130,intrinsic,0.019607278,0.0789235,0.9014692
60d4c55b-760b-467b-8b6e-b7c1626d6d68,extrinsic,0.0037619874,0.95906895,0.037168987
10332f89-715d-46c7-9073-05bde9249354,intrinsic,0.0034119585,0.0186077,0.9779804
9fe28690-9b1c-4763-9e70-8aa5418d78dd,extrinsic,0.010449034,0.8539135,0.13563754
1339ec6e-636b-458a-988b-6b859c3a0205,no,0.98836887,0.0078105843,0.0038205406
485c982a-6e53-496e-ba9b-670cac810c55,extrinsic,0.019654937,0.9516634,0.02868167
0e08a52a-8ba2-4a76-9e81-9a4a7dd7c8a3,extrinsic,0.0075401883,0.94973654,0.04272329
01b816e4-6c24-44f1-8750-aac944d1699a,intrinsic,0.0039066966,0.042021457,0.9540718
859deb51-53ec-4fee-a2ce-6436bd4a6dee,no,0.9842137,0.0060617547,0.009724569
5ec2a682-d6b9-463f-a001-be11f386eab8,extrinsic,0.0047288095,0.9705785,0.024692649
f7ccaa07-f084-4759-bc01-b07d3bbd8e65,intrinsic,0.0021324726,0.03813266,0.9597349
aacea2f1-a7dc-476f-9130-f1a54894f9e3,extrinsic,0.0117679965,0.96264106,0.02559096
8b8da46b-6fd7-4961-9f57-9bb9c379db06,no,0.98035663,0.009046424,0.010597018
b05b1a7f-70b2-474d-9b89-912b1ab5df1b,no,0.972681,0.017745819,0.00957315
02c09337-3679-478d-bcb2-0cd99877c3e2,extrinsic,0.003851078,0.8956698,0.1004791
3920068d-0756-40e5-9299-642204b63d43,no,0.9716617,0.01859612,0.009742216
049ab751-5089-4f6c-a733-600f62d605d8,intrinsic,0.05083424,0.13750872,0.8116571
d58a94e1-0c54-4077-ab7b-694a711485a8,extrinsic,0.02208624,0.8952502,0.082663566
b31f03a6-20b0-4e86-b8dd-0236efd21694,extrinsic,0.004361252,0.98119843,0.014440326
73330e7e-a5e7-4ec3-a284-438892e1b38e,intrinsic,0.0020832368,0.083846785,0.91407
2516895e-f648-4c83-9940-27cbd6f6346c,extrinsic,0.18625377,0.6572109,0.15653537
83f4623c-e33e-4ae0-851f-0f4b99f1c25b,extrinsic,0.0024222762,0.98104066,0.016537096
0d3e21b3-f3bb-45f8-a511-b6a4c5278f9a,no,0.9815502,0.012188115,0.006261662
5e80d76c-122f-4abe-bb7e-09bed2ce2c9c,extrinsic,0.045509376,0.78223616,0.1722545
b320bfea-4a71-4dd8-9c26-9a788cd9b9e7,extrinsic,0.007452004,0.6095859,0.38296214
09955620-89d3-447d-a7e7-de664cee943a,no,0.511254,0.32912472,0.15962128
c0181c1d-f671-46c1-8cf4-bdfacf745743,extrinsic,0.0062130424,0.9131362,0.08065068
d87ff81b-d763-4e41-8157-9198d4cc9a2e,extrinsic,0.0017240066,0.978918,0.019358044
4fd7dc59-23b9-4e3b-8c42-d0f53e6d7a91,no,0.9143059,0.04309805,0.04259594
c4c6e384-a67e-4137-947e-5748b44f831f,extrinsic,0.021432465,0.93385476,0.044712737
605620f9-ca88-4646-a3ff-726387bfe541,intrinsic,0.002835209,0.030214643,0.9669502
f673f42b-ec74-4c74-bc23-f4496d7e88c3,intrinsic,0.0035896706,0.024150629,0.9722597
a9bf5d58-792e-4e3d-9a95-7e7ec8b47563,no,0.9817679,0.010407013,0.007825
0feb0ec9-f28d-4ba2-bc87-54581fea2212,intrinsic,0.0026127915,0.024428995,0.97295815
8984677a-d1ce-4b3b-80a2-83dc0b83d086,extrinsic,0.009063417,0.9208895,0.07004712
4cf32de9-0079-4f58-96eb-a0241fd918b4,no,0.93982625,0.035079222,0.025094485
d2a3c69b-26c9-4ad9-a430-eaaa17ffc7d7,no,0.9543739,0.014813341,0.030812707
ac71fb2f-a67a-4650-914d-0f1e79a3fe81,extrinsic,0.0051981644,0.9583609,0.036440954
12fa417f-a439-4cf0-8d15-84e921217605,no,0.88584685,0.07465752,0.039495725
37311b48-4cee-484d-aa37-9f460cefd12c,intrinsic,0.0027416784,0.11196945,0.8852889
3dc0e949-7dbd-4e96-8640-ea7fd3b847d2,no,0.9748599,0.013464644,0.011675458
83ebd382-a2b0-49c1-a983-69c0f1908ce4,extrinsic,0.0025021874,0.86174744,0.13575037
1906eece-6a90-4412-ab78-c3c20cfb7093,extrinsic,0.0034122067,0.9799636,0.01662413
5e2b2c3b-b3f4-422e-bbd8-7229c208fc5d,no,0.98658144,0.0062447796,0.007173673
cfeb7106-3c85-41ef-9274-462b1626981b,extrinsic,0.004699894,0.9432184,0.052081693
ff49e992-071d-4b0a-b650-074e6a9415e2,extrinsic,0.003422563,0.9658106,0.030766748
1f15bb88-43f9-40ed-a104-217757fccbad,intrinsic,0.001337918,0.023199761,0.9754623
df82289a-aa14-4e26-ba5d-8f0cad1a7241,intrinsic,0.007297848,0.03593881,0.9567633
71fad6d5-5ba2-4e9d-8962-7a36e73af3e7,extrinsic,0.02544451,0.8796013,0.094954185
2e930d47-2011-43d7-bc82-737c32123240,no,0.87990695,0.06315164,0.056941435
a5af3912-3d73-47ee-b3c8-8e9c097f7314,intrinsic,0.0014569239,0.08105485,0.9174883
64cb6844-b16b-44fc-87e2-24aceedacaab,no,0.71065223,0.19108276,0.09826497
5520ba68-fa3c-4734-aaa2-5ba8c9841eb4,extrinsic,0.007853969,0.7592325,0.23291357
cf7dab53-274c-4e41-99c4-7dfa688e9539,intrinsic,0.011858772,0.08393973,0.90420145
628e5cba-5f88-4595-b2d4-b457ea6c346e,intrinsic,0.035370402,0.063922554,0.90070707
fe62f421-4171-4de5-96c4-2a89b7fefa86,extrinsic,0.009128346,0.9184731,0.07239848
20e4119d-f8d7-45ae-b069-afe92904a653,intrinsic,0.0018771455,0.04454502,0.9535778
44eb2c09-390a-4ecb-ac6c-eaf4a4e3a52b,no,0.9225274,0.04752694,0.029945606
d30b59f4-5ba5-464c-baac-c29597a026a3,intrinsic,0.003396931,0.1373397,0.8592634
e2450d4b-ed15-4935-b2a8-b6690c10837b,intrinsic,0.055395234,0.25577003,0.6888347
a89be6d4-2979-4caa-8b3a-0f06e1fad741,no,0.98365885,0.007979102,0.008362028
eb95c0ba-91bf-4212-a8ed-de1e800342b8,extrinsic,0.0054252692,0.8554387,0.13913606
0f325649-860a-47b0-a46f-32d010c1050b,intrinsic,0.003935745,0.18033338,0.8157309
d6704055-3a64-44fb-a2d2-9862851884de,no,0.9684368,0.020961247,0.010601915
2b5e093b-a875-4b15-bfef-e63bc2fbad84,no,0.94192684,0.02716771,0.030905537
6b1c690b-e4d4-4586-9333-cc827a7a19b2,intrinsic,0.0075085717,0.022416456,0.970075
5f36a64c-7e99-46c1-a84d-a5637765b028,intrinsic,0.0064673284,0.060497556,0.93303514
6e7b95d8-c756-4e57-adbb-5a5143572095,intrinsic,0.029488303,0.014516028,0.9559957
413f7c66-be7a-467f-8e98-285bb470b46c,no,0.8601696,0.08710293,0.052727513
3564fb0d-42bb-4c6a-9d19-0c5cd69932b8,no,0.8704007,0.06495787,0.06464146
bfcb2b38-30a9-4fce-8525-40c7c635eb60,intrinsic,0.0026299907,0.036949735,0.96042025
7ccf9a8f-20db-4b34-bd91-a3465f3daf5e,no,0.90955555,0.04200383,0.048440628
3637ed68-bd56-4663-9c73-348d29b92ef5,no,0.984737,0.006202744,0.009060262
5790940e-bfcb-4d4d-a511-0b766332388f,no,0.40904307,0.31887433,0.27208257
b5c1c0f2-061b-43b0-9d04-f6bfb2eb860e,intrinsic,0.002641292,0.09478303,0.9025757
afd24d3c-480a-4af0-a467-c674e0ee439e,no,0.9710953,0.018190246,0.010714401
a510566a-368e-4362-be30-4dfb89822999,intrinsic,0.0032113618,0.13376242,0.8630262
22f396a8-1ca6-4834-816f-59b72fadc324,no,0.96227676,0.021321837,0.01640149
b5ef7227-1b5c-4896-9491-129ccbb3e4a1,intrinsic,0.0020533835,0.03134563,0.966601
c8a15fd0-ed91-4bdb-8992-d3460ff7c0a7,no,0.9873356,0.0056239893,0.0070402995
61d4e4f0-f10b-463c-a0b7-86436f0689b6,extrinsic,0.0030920536,0.95084506,0.04606288
e88a3874-629f-47f6-9234-5485145b2c66,extrinsic,0.010916899,0.9637006,0.025382549
8e0e9a4c-37a0-4fa5-97b9-bccdf9afef52,extrinsic,0.013652585,0.61562914,0.37071833
546d9456-17a8-4b1a-95fd-90473f39f7c4,no,0.9542318,0.019862555,0.025905658
1646c7ee-ff1e-450f-bd26-0ecaf878b5eb,intrinsic,0.004187443,0.03794705,0.95786554
f60475e1-b32b-4821-a793-32421cf7889f,extrinsic,0.0077618775,0.51343256,0.4788055
754d56fa-a869-48cf-84b8-2f5d28e086d8,extrinsic,0.022063484,0.9345057,0.043430854
4a437c09-75c5-4bc2-a043-297fc6f4d760,extrinsic,0.006771597,0.9571009,0.036127463
d55fadd6-5160-48ea-92a9-81e53a2d6e94,no,0.70751977,0.22111428,0.07136591
ee12711f-ec95-459d-ac65-f2243e50c695,intrinsic,0.0027757636,0.13358061,0.86364365
e53cdcb9-62d7-4f78-865d-23d114aeb916,intrinsic,0.0024378519,0.17902115,0.818541
10ab3705-208b-4077-b552-1f6c03db25d6,extrinsic,0.0024593952,0.9749024,0.022638274
a396069e-358f-49a9-8c89-20f9ac5bda0b,extrinsic,0.0030547883,0.941222,0.055723213
8eede212-cf63-460e-acd4-c306dc4862b4,intrinsic,0.009282456,0.37939408,0.6113235
62a4bf2b-ce4e-463f-a65d-04204d8cfa9f,no,0.9525992,0.03583485,0.011565904
aa1d26c3-4de0-45d9-b8d4-6a5a928fca5b,no,0.9460027,0.021690074,0.03230727
cc8b3a08-8b5d-4242-b78f-c3aa944e7275,intrinsic,0.012578945,0.18291587,0.8045052
b938d5ce-19e4-4782-ba3f-362c18801048,extrinsic,0.006471524,0.8451228,0.14840567
a729f486-5a8d-49f7-843c-a9657bf42a7f,no,0.94126517,0.032651696,0.026083095
8ed58abf-e143-4903-87bd-0cc84696815b,no,0.9833022,0.0070389807,0.009658801
2f53ce72-eb1e-4e9f-be31-5919f17e571f,no,0.95944047,0.023692971,0.016866589
2fc7b3a1-b3ee-41b7-a6ec-27ef2f083d41,no,0.9722021,0.013559708,0.014238234
7cbddf44-33d0-479c-8f34-be3ce46da9b9,no,0.9900035,0.0051445756,0.004851797
140154e7-b35f-4116-999b-7da938b2a708,intrinsic,0.0048846584,0.03658986,0.95852554
1b0ab7de-a8c5-4598-af5a-5bebca89fab7,intrinsic,0.0032682316,0.03773312,0.9589987
4e81c54c-aa67-4f86-8e09-e4931a83d471,extrinsic,0.0077556977,0.91411746,0.07812685
27b25202-66fe-458e-b888-ca88f797a00f,intrinsic,0.014303735,0.4755286,0.5101677
8a0978c5-2729-4306-b3ff-f730256dc44e,no,0.9832907,0.010538299,0.006170993
c45ca0e3-c616-48a1-abbe-d43bdbd56f77,intrinsic,0.0043608854,0.06854962,0.9270895
c269ae46-e7e9-421c-bb04-5dd1b3732dfb,extrinsic,0.001747211,0.990158,0.0080948165
49dbcbbe-4038-4d66-8eae-ab516a8a02cb,extrinsic,0.010580734,0.8929956,0.096423656
100d70a8-90b3-4633-b484-04d22dd1c21d,no,0.9180424,0.051540133,0.030417468
95290d5f-292e-4135-ae31-41526344919a,no,0.6860963,0.26789317,0.046010498
061fe623-a944-496e-b1ce-24b5ff414db7,extrinsic,0.042356305,0.74566865,0.2119751
840a3408-8e0d-42b9-8c5a-f3c06bd23d11,no,0.9809713,0.009542263,0.009486515
0bb237b7-c7d7-44f7-9f86-e74a85de6889,no,0.9607753,0.037135255,0.002089409
db9fd2b6-572e-4f79-ac88-664ba61d94a3,intrinsic,0.010661601,0.20679677,0.7825416
6e37176d-0ea8-47d2-b1e1-59d14b657872,intrinsic,0.0013949858,0.014750585,0.9838545
7dc78d9b-d71f-41de-88dc-2e54c0b80616,intrinsic,0.0035993238,0.08059113,0.9158096
1b2e530e-39c6-4936-9638-ab23d0ef126a,extrinsic,0.32521197,0.49588907,0.17889892
2594ad73-b0a5-41a9-b73f-17698de8dc5d,intrinsic,0.004073986,0.024047054,0.97187895
432a698b-0654-4d04-8a72-1cf1e2eff827,intrinsic,0.005213939,0.048535366,0.9462507
c90bf193-5114-422a-ab53-d76c8299efea,no,0.90129125,0.0553968,0.043311927
ef3a7bcb-062e-4ab9-a077-79210c1fe738,extrinsic,0.009250957,0.960357,0.030392021
ee0cbea0-c7a0-44be-817a-76b63391140c,intrinsic,0.004786202,0.12659082,0.86862296
2884869d-ba82-4ae3-bd3e-4f7074ec1ccf,no,0.73667675,0.09116505,0.1721582
6e6e7f30-0d94-41e4-b387-58c4f628753e,extrinsic,0.028261255,0.8299576,0.14178115
b9e6d95b-e9ff-4fed-a5a5-6463f04a6985,extrinsic,0.007868908,0.96629214,0.025838979
70d2ecc7-8758-4315-8825-15fb838b79e7,intrinsic,0.012665514,0.04399166,0.9433428
63c0f158-f4bf-4342-aeed-fab384a114fa,no,0.9209302,0.041039888,0.038029894
747139b4-2657-4fd7-a158-cd1e788036f4,intrinsic,0.009117657,0.08417258,0.90670973
2ae062e3-1f9c-415b-827c-6e33836a550e,extrinsic,0.0034389624,0.92962307,0.06693803
23c843d7-4491-490a-a90e-ad2bbad7f5ee,extrinsic,0.0034069577,0.70338047,0.2932126
f940940b-d596-4b81-8a97-f2d4b961b267,extrinsic,0.0069167083,0.982876,0.010207269
a26de7bf-e5c6-41e4-80e3-ec7caf089f5b,intrinsic,0.0020101648,0.042447392,0.95554245
d6246cce-9ea1-4511-91f6-e35471a4cd4b,no,0.96282357,0.027865509,0.009311018
250f18e8-6942-4941-b7f4-1ecb771161fd,intrinsic,0.0026934587,0.1427423,0.85456425
e3f0130b-a20f-4edd-bc42-8d7c8ad04685,no,0.98186916,0.0074966634,0.010634117
2efa836a-c04a-494f-9c3c-1a729e151b71,no,0.9756422,0.015800618,0.008557156
596a2a69-bb6e-4b39-abb7-477c146fe3e7,no,0.9559688,0.027979588,0.016051643
aad18eac-5770-4ab6-9688-0ee5622b870a,intrinsic,0.014554908,0.07435028,0.9110948
468ced87-543d-4183-a8db-1c1ad4dc5983,intrinsic,0.0038117713,0.05110065,0.9450876
23d7a229-05d1-4db8-a6a2-3f1de62eaf90,no,0.8282185,0.12651625,0.04526521
fd39e04a-613b-49c7-b036-926f77d15b43,intrinsic,0.0005456824,0.07261351,0.9268408
a02f81e0-9c9e-470f-9e56-2aa774dd57c5,intrinsic,0.0030966215,0.07395135,0.92295206
9d30467d-03e3-4a84-a7f3-cf8c8dd1cd2a,extrinsic,0.02404233,0.92809707,0.047860596
eed9c5c8-d006-4fcd-ab04-5883511431e4,extrinsic,0.0022541322,0.8593054,0.13844052
69ca79fa-4b53-4053-a3d1-e391b3fe6c69,no,0.9804134,0.009556647,0.010029962
f49bbfbe-c119-41b0-af72-174fc94528e1,intrinsic,0.003021323,0.07060224,0.9263764
5e307f7d-9b34-492b-b733-d035171a306e,intrinsic,0.0016095451,0.014054516,0.9843359
ca12ad67-d490-469a-a974-935199566bb2,extrinsic,0.009190151,0.9337662,0.0570436
2d33a8e7-f661-48d9-96c7-a5ef5376bd1b,extrinsic,0.022543503,0.9381994,0.03925718
39a320c1-3e3d-444a-9933-ab4663c0843d,intrinsic,0.019075867,0.020505428,0.9604187
2c577411-97f2-44f9-9dd7-97d82aac8505,extrinsic,0.036646392,0.9178354,0.045518182
be90b2da-16d9-4660-b21a-6029e8ede81e,extrinsic,0.008099564,0.9325325,0.059367895
3d6b4abd-dcbb-4adb-af81-341ff389facd,intrinsic,0.0029316698,0.035523735,0.9615446
04374d49-635f-4750-9720-b656d59d2322,intrinsic,0.0026099754,0.055382986,0.942007
13fd39a7-ae6d-450b-b8de-4c1d07e47894,no,0.92306846,0.045956872,0.030974742
006a5e3f-7761-436b-808c-e57293a96b03,extrinsic,0.0031907833,0.9831239,0.013685284
c4b0936f-a12b-4b07-8d76-fe15a149bc05,intrinsic,0.003448845,0.034662433,0.9618887
5a03c41d-ea4b-4668-935e-2a5499368d2e,intrinsic,0.004483897,0.036673523,0.9588426
caf2a6df-bbfd-4304-8938-b2b4041a5da7,no,0.89925534,0.088474944,0.012269707
e4271573-d1b0-45b2-8e61-21ee3e67b5bb,extrinsic,0.0035079105,0.97074854,0.025743563
c0b79172-4d13-4988-a7e7-0e184023c3a8,intrinsic,0.0017613305,0.019385144,0.97885346
79df9978-8050-41cc-a37b-e3d1a52169e4,no,0.8419299,0.10221252,0.05585763
ea212098-ef19-40b8-93e0-ab16faa12348,intrinsic,0.0050157397,0.11700762,0.8779766
dd2ad4ab-ee4f-45fc-9b99-53a959f3ca31,no,0.9725363,0.016108088,0.011355612
1db73389-3e18-4aa3-bded-7057ce96a741,extrinsic,0.0076083955,0.9743703,0.018021347
d0749afd-f64b-4a42-978c-080830cf56b1,no,0.77597904,0.1489685,0.07505251
19dae7b0-8dcf-4c15-b15b-cc5b074c0ec5,no,0.42166558,0.35197088,0.22636351
33ab4a35-e50c-456f-bbc4-e1f7e69d8cb9,extrinsic,0.0016561095,0.9008144,0.09752948
0eb0b1dd-52a8-4eeb-89fb-009b2860ed3f,no,0.90669733,0.037369087,0.055933543
822a5384-9764-43f8-b3ce-a313811ed554,extrinsic,0.016264604,0.78520465,0.19853082
8a8585d4-bc86-458d-846a-506c43ad46d2,extrinsic,0.42423066,0.5248791,0.050890278
e70ac16f-74ff-4991-85fd-1c0d110a5437,no,0.9779578,0.011955239,0.010087003
6e403049-fad0-4923-86b6-f4decfb763fc,no,0.919838,0.031078063,0.04908402
85b1287d-f18b-41ae-b1de-6d3e12af1160,intrinsic,0.045873478,0.44986054,0.50426596
12b93b6e-1d91-4d59-84ee-6a9b49566871,extrinsic,0.0018245978,0.9323308,0.06584457
4ad5769f-177e-4e12-b289-d0843582a652,extrinsic,0.0031196075,0.9839878,0.012892588
fbe99180-3744-40cb-a135-dca58824d13a,extrinsic,0.0019568747,0.950412,0.047631167
bf5fd2ce-c003-4019-ab6a-651da531b515,extrinsic,0.0037906442,0.98159283,0.014616417
5af67059-803e-455a-ac3d-e093b78701dc,no,0.9473502,0.037677363,0.014972391
87b88804-7be8-4692-b68c-6b04858308e5,no,0.93992764,0.023484714,0.03658759
d718a477-7935-4237-9bcc-6a1eff257666,no,0.98971003,0.0059080645,0.0043819337
edf47fba-0a64-4ec1-bb89-d226cc557195,no,0.9361432,0.04037512,0.023481704
11b4120f-4b6d-4b81-a9be-7d5ee59adca3,intrinsic,0.0062533123,0.07738061,0.91636616
5c89d501-8faf-4b63-b056-94273a15fb8c,extrinsic,0.32871258,0.6059249,0.06536255
4b0495a8-9b95-4849-be4f-4f7aa267545d,extrinsic,0.012132525,0.9713651,0.016502421
2bb01b9f-9c61-4c86-8115-92165228a074,no,0.8874196,0.07641427,0.036166117
34c152e0-0f66-4d57-8824-2f1e2d293729,intrinsic,0.0050258697,0.027813904,0.9671602
631f86b8-2ce3-4621-a2e0-9315b10e1c2f,no,0.54527175,0.38966438,0.06506383
