id,predict_label,prob_no,prob_extrinsic,prob_intrinsic
668e085c-0552-4e9f-89f2-7dd87471a2c4,extrinsic,0.0071674287,0.6794644,0.31336826
af99350c-176d-48c5-b8ff-86a268b0afb8,extrinsic,0.008750634,0.9336,0.057649415
227bff49-6dfa-4cf7-b1ec-40155ab3610f,intrinsic,0.0016029604,0.020000912,0.9783961
129ca76d-d9b6-487c-b75a-695f64f7e5a9,no,0.88196266,0.04939383,0.06864354
90e65b1f-53f9-4c8f-9595-60d5af1a68d6,intrinsic,0.005384541,0.1676923,0.8269232
28b693d8-115d-4826-8399-de40a55b6994,no,0.8995567,0.044048905,0.056394454
c2b80a07-d1b9-4fc4-9f8d-68c2b00960c8,no,0.9551294,0.025955359,0.018915314
c79bc102-ed0f-4a58-89be-460a10d518c5,intrinsic,0.0040786574,0.19399421,0.80192715
515bcad2-3b5a-41bc-bda2-090db5743547,intrinsic,0.012738908,0.082784675,0.9044764
49a87fa1-9abe-4d5b-9a2d-b538e0cddd05,no,0.7287024,0.22684644,0.044451132
02339202-08d0-4072-b5d3-5ab9aa58b8da,extrinsic,0.0035370253,0.9807191,0.015743855
159ec474-8b02-4ba0-8374-dadcfb3af6a2,intrinsic,0.00225703,0.045355797,0.95238715
cc700ca3-f011-4eff-ac7b-0f236c1ef1ae,intrinsic,0.003581192,0.09407768,0.9023411
d5517b9a-02d9-402b-8432-ace32c3553fa,no,0.8743807,0.099940054,0.025679262
edfef1b9-397a-4cda-a92c-5de7e2857bd4,intrinsic,0.0046963645,0.04910479,0.9461988
1d6549a0-5610-40b7-97f3-e04af547e8db,no,0.9917298,0.006607598,0.0016625249
53140f3e-30e6-4f6c-a8c9-24591720b982,intrinsic,0.016473196,0.17236856,0.8111582
dd4b8f2f-ede5-433f-9e41-e5ddc8d25718,intrinsic,0.0014918299,0.040508714,0.9579994
3eabdbff-f1c0-46d3-bf1c-918687b1b44a,intrinsic,0.001702175,0.012713305,0.98558456
6da7505b-4efd-4cb9-b13c-13a428455ea7,no,0.8913353,0.057935033,0.05072961
d79fb16d-92a5-41aa-afab-8ca8d2e8bae6,no,0.8990712,0.07401679,0.026912024
e0951d9f-4c2b-43cc-a70d-55fd78f98d39,extrinsic,0.115658164,0.6618399,0.22250195
f4d5d866-2813-450b-8895-cc2af2dcd3ad,extrinsic,0.0033728827,0.9820046,0.014622548
792cfb11-e796-4f41-b4f2-3700f9d31a40,no,0.90316486,0.0632884,0.03354663
9e0f82f9-3512-4ee5-aaec-2ca5d17274d2,no,0.96491754,0.019486051,0.015596439
747e31a9-40c6-4281-8c40-b7544cbb0839,intrinsic,0.0021946037,0.06449687,0.93330854
bce53a56-515e-48f7-8b73-123c2972202e,intrinsic,0.0030438376,0.033110086,0.9638461
86640136-d727-443e-8eff-3eacf8546341,extrinsic,0.004459977,0.95000935,0.04553066
4cebcbb9-f851-47d9-aa24-21149b3387fd,no,0.98396075,0.0069684354,0.009070819
11bae899-6f47-4c91-bd64-c1768abca0cb,no,0.9600298,0.015700351,0.024269732
49fae2eb-f807-4cfe-b05f-6a66830dbc75,intrinsic,0.0041776313,0.048563365,0.94725895
63b04f64-b2af-496e-a540-230017411de0,no,0.9308875,0.046436768,0.02267572
0d5651a9-4adf-4e40-b911-77a2e829e4f3,no,0.98697263,0.004669849,0.008357489
5454d0cb-1415-46df-b8a7-7f795cd3da64,intrinsic,0.0152238505,0.022455491,0.9623207
a2f3d12e-9d41-4239-8984-cdfbc57f9f49,extrinsic,0.0032827558,0.8500744,0.14664279
c1a715c1-9fbe-4897-8912-aa5306b7711a,intrinsic,0.0036942784,0.032163996,0.9641418
fff8b237-5029-451f-93a5-dd141328d552,intrinsic,0.04958968,0.2803965,0.67001384
4b21cff0-4f47-41ed-a74c-a38161c29e7a,intrinsic,0.0058276714,0.019983098,0.9741892
5ffb6f16-afb1-47f3-b5e1-2afc092be792,no,0.968418,0.016484518,0.015097527
9abdc68c-c19e-4df7-bb94-a51c88e6a2f4,intrinsic,0.035712168,0.17802727,0.7862606
1d05be6e-650f-4325-9e80-58cd54e7ab63,intrinsic,0.0029656724,0.09038108,0.9066533
5b78fd69-a6a0-46e3-934e-ad50971f53ef,intrinsic,0.007499263,0.07070082,0.92179996
995ff64a-8848-49b2-93db-eb4a9302fb7d,no,0.9281188,0.0451379,0.02674332
f1674eeb-1b0f-4977-9085-5631fcb9372b,intrinsic,0.00496155,0.090185136,0.9048533
a4666823-497a-4446-89c9-978e46321b30,extrinsic,0.0040410655,0.9677986,0.02816034
ee6c6839-b74f-4f81-96b6-c58510e491fb,no,0.98058367,0.008055783,0.011360475
d522c955-c738-4566-96bd-7a4a21b79b62,no,0.9686109,0.020459373,0.010929745
cd0dbdef-7e52-4ee6-9ad9-fe0b273f696e,no,0.9717817,0.009601734,0.018616589
6e3cc375-ab6c-4e17-add7-97ea51ceb271,no,0.6486441,0.25129864,0.10005735
907582d8-0261-477a-822b-497f1d4f4928,intrinsic,0.0012555629,0.039394606,0.9593499
810a7732-5b2b-4dc9-832c-4b883b6acea4,extrinsic,0.02739144,0.8860674,0.08654124
a3d5b095-6c0a-49cc-b193-586b48e80007,extrinsic,0.007062973,0.934145,0.05879205
1fa0a83d-5b14-4bae-9789-fd21221a35b9,no,0.9917065,0.0032693245,0.0050242236
720d753e-62b3-4819-854f-92a79344b52f,intrinsic,0.0029328666,0.018071564,0.9789956
e4ec66a0-87fa-4f7c-b00e-7d88d6026fa5,extrinsic,0.001517629,0.9650958,0.033386536
f7e4b547-9cd2-4f86-b104-36f3a48db7c2,intrinsic,0.1252534,0.18638226,0.6883644
05fe4e7b-3ba8-4e02-96d4-39102a91e803,intrinsic,0.00034276754,0.050970666,0.94868654
b2f90b32-9299-4ae2-8460-09970ef01dd6,intrinsic,0.00042333658,0.022511924,0.9770647
1282bc8f-04e0-49da-87e7-ab8375d6227c,intrinsic,0.0033093644,0.023723895,0.97296673
db6fe9b4-2581-4c0b-b2f8-037f3de518ae,extrinsic,0.0027899456,0.9646113,0.032598753
dbbae14f-5324-4891-a2ac-97cc38eb1d7e,intrinsic,0.007300053,0.09055415,0.9021458
1338c2b5-89d0-453e-b61a-8d69fa40a729,intrinsic,0.0019398114,0.035475448,0.9625847
e8fa50e5-bc87-4303-b690-74f91c67b4da,no,0.959562,0.028638678,0.011799291
96402b87-15c7-4a7f-967d-b831ee4fb1a9,extrinsic,0.0031277281,0.9807854,0.01608685
bea51012-7fb0-4cf5-8842-8b0bcb2fa15e,no,0.9915666,0.006172998,0.0022604093
867c165d-6bc6-46e8-97bc-ef713c9d5e6d,no,0.6436114,0.15672097,0.19966768
4a178456-1bc7-4fe3-8590-5c7f5493aad9,no,0.9265377,0.052527536,0.02093486
6e8f6563-1a98-4fb8-bc0e-1cf59ef2ba78,no,0.9856365,0.0062266253,0.008136927
fd06ecd2-2b9d-4165-9c9a-b7609fbaa035,intrinsic,0.0011223109,0.023360217,0.97551745
a85c2485-89e4-4f35-a78e-a57e767b91ea,extrinsic,0.0376457,0.91029215,0.052062113
848f437d-8d31-412d-a671-a9797c0b1111,no,0.909915,0.05943216,0.030652864
af5e144e-9a70-4f1b-89ea-5174fa4fe8ac,no,0.96491456,0.01846699,0.016618494
e5f86547-e546-418f-8752-6a0a84f06bf9,intrinsic,0.001550397,0.07225056,0.9261991
9690ff2b-05ad-4921-ac84-20f0f04e2733,intrinsic,0.0132929,0.038276926,0.9484302
a41b1fd8-2469-416b-8073-0dc92738094a,no,0.94376576,0.031762186,0.024472114
e11b24c7-bf55-45f6-8784-f6e6887c3733,extrinsic,0.03626728,0.92174405,0.041988693
29280006-b7f1-4222-8e57-2b6714765069,intrinsic,0.006334164,0.052674,0.9409918
4406d5b7-29bb-4bfd-be17-2f4201bef725,intrinsic,0.14535844,0.33207953,0.522562
8cc4ae2a-99d9-4b8b-8105-5030a10e013d,no,0.9852931,0.008458118,0.006248818
b7136219-8def-4e1f-b7af-544ce6a9d5ac,no,0.9817328,0.010392676,0.007874546
f16a4605-05f1-4fdb-9178-7454fa40ccdf,extrinsic,0.012226711,0.93773437,0.050038997
97a621f7-9972-46f3-8c5e-982baaed0266,no,0.9783911,0.01390159,0.007707235
a7449027-82aa-40e0-8aff-8220fe5938e4,no,0.93395174,0.040914934,0.025133219
2aad3589-70f7-483e-9eef-f6d44a1b8670,extrinsic,0.013034408,0.8822155,0.104750045
23030779-08c2-444a-9e11-045e2985ca6c,intrinsic,0.0030849841,0.103978656,0.8929363
8cb12484-4f42-42d0-848f-5a28269196f3,intrinsic,0.009985405,0.39124635,0.59876823
a6e4dc52-0edb-4995-ae1d-51631d8188dd,extrinsic,0.08141228,0.84173363,0.07685411
9e821585-5007-45b8-9971-8c773ded8627,no,0.9269523,0.044643063,0.028404586
dc5ca6e2-1ba9-418d-81be-1057fb9c1fdb,no,0.9326448,0.04146058,0.025894742
e6d98486-f9d6-432f-9dec-f069efcf1e5a,no,0.9773058,0.011900691,0.010793459
00eeec40-715f-4dd4-86d8-48f3cb873d81,no,0.99355364,0.0033269944,0.0031193236
5120a3dc-6b81-4f1c-a600-e5759025d15a,intrinsic,0.26735443,0.26411068,0.46853483
e0531cf0-96b6-4fd8-8cff-fa62018a32b6,extrinsic,0.004491425,0.92546386,0.0700447
b7a14e5d-023c-42bb-ac3a-06a9bd454bf3,no,0.890826,0.04275679,0.066417314
6273d14c-d256-4dff-9516-a8cbfb820d6f,intrinsic,0.0034691966,0.04953178,0.946999
6d4a220a-991c-4465-a1d4-7a6c42b65114,no,0.95434463,0.029186904,0.016468585
1121d935-530f-41e1-b9ec-3315863cfcd4,no,0.87917703,0.06215133,0.05867156
7e0db643-078d-4043-89d6-dda7e4dfe657,no,0.91226137,0.06686297,0.020875636
eb9d24dc-8435-4518-a9ce-635069f83bbe,extrinsic,0.0040004505,0.6400859,0.35591367
af98ebf2-abd7-433c-b650-f9d6bbce7075,extrinsic,0.0116330525,0.9460429,0.042324003
220cadd8-f8ee-434a-ae44-d81abf03791b,intrinsic,0.0035020898,0.029251138,0.9672468
d9666f21-dbfd-4f2b-a072-a1eac45c3a91,intrinsic,0.017317368,0.09604181,0.8866408
ae3105f2-e23e-40a3-8754-6b16c3e0cd22,extrinsic,0.0033039204,0.8211738,0.17552228
80838c0f-ba50-4d91-86c8-f920794fc011,no,0.93518037,0.030134805,0.03468495
9e81f0b6-022a-4a4c-af45-1933fd065623,no,0.91838205,0.053613085,0.028004888
10521bc4-24b0-4bb4-8737-f285d8d5eec4,extrinsic,0.004885911,0.97386986,0.021244166
d80fd56d-3342-4a07-aaf1-5b1105ab53b4,no,0.7188927,0.21062545,0.07048183
da12b96b-deb3-426b-88bd-ef53c7538cdc,no,0.8893843,0.06087903,0.049736567
7b989ad4-3f56-43e8-a19a-2154a1232143,no,0.985642,0.008057897,0.0063000578
52e31510-a07e-4844-b457-f0403d8737ab,no,0.93468624,0.038616803,0.026696883
c6fb30f9-9fbd-446e-b1ab-4a1123e17479,intrinsic,0.009483316,0.069290206,0.92122644
f7ace603-b315-4bf4-baa2-99cb0dd30d7a,intrinsic,0.0025733216,0.07946951,0.9179571
30181620-9302-425a-a1ae-527b220588f9,intrinsic,0.001826606,0.055656984,0.9425164
bf43b741-c7fd-47bb-954e-0be7205921e8,no,0.9731775,0.016646618,0.010175874
49d43dbc-ac11-488f-8ddf-d593de031000,extrinsic,0.10863844,0.85952914,0.031832453
31801741-0e37-4202-bd93-5fcf4cf5b662,intrinsic,0.002123676,0.03272083,0.9651554
e3b0bbd4-7149-4e53-be95-8c2de20caffa,no,0.98635674,0.012510727,0.0011325671
53653c9a-27eb-49a8-9980-8b1029207c07,no,0.96557707,0.022052566,0.012370369
ef1e5ad8-3605-437b-a724-988fe74c7983,no,0.98939556,0.0045818104,0.006022676
d2acbd62-362d-4509-8995-49b7ac346c57,extrinsic,0.0022822907,0.80780464,0.18991306
f4c0f7cf-0fcc-4e60-978f-f4b4e56c0500,extrinsic,0.035324242,0.8884008,0.076274976
8333202a-6dd0-4e62-b182-8387edd7886b,extrinsic,0.007745507,0.9218752,0.07037936
e3c0e21b-39b4-4c1b-94c4-fb531e68581e,intrinsic,0.004078134,0.069415644,0.9265063
a019cb54-50b6-4168-9c69-b028603e0c81,extrinsic,0.0012827822,0.9763264,0.022390807
c932d079-ab39-43b5-b421-2520ce6188a3,intrinsic,0.001799501,0.07689595,0.9213046
9eb2514e-dd8d-45a7-9907-952c742ee742,no,0.94929653,0.025822056,0.024881378
aea60030-4a72-4bf8-b12f-1a002c7277cb,no,0.97071314,0.014286014,0.0150008835
115c0224-5089-49ce-b44b-c6f0888fb8fa,extrinsic,0.016221087,0.8055985,0.1781804
2708c220-57ad-4a6d-a2b2-e9a7575657eb,extrinsic,0.009187289,0.97541195,0.015400845
ec1a7f3f-ba68-4447-8d6a-6abc63cbfd19,intrinsic,0.0031287393,0.045954045,0.95091724
7bf12b3f-c309-4765-b17f-b4c1e5321d88,no,0.75666565,0.19645055,0.046883766
74498ffd-ab5d-4843-9f5c-b40dd0dca02d,intrinsic,0.003042957,0.0952984,0.9016586
36ad6759-9779-4734-b560-047baff173fc,intrinsic,0.0068097953,0.036313523,0.9568767
234c1936-b2a5-4fa0-9b75-b29b8b5def8d,extrinsic,0.0017963263,0.8572352,0.14096852
9676b35f-e8b0-45bc-8de1-929f3cdf1fd4,extrinsic,0.047854032,0.8675007,0.08464516
961ecd76-1001-44c6-a8df-67e7aec77828,no,0.9710833,0.01836853,0.010548159
0028c3a9-1beb-4644-8047-e890aa8680c8,no,0.9689798,0.015585811,0.015434347
4684397b-5ee6-4bcc-81e4-853563326ef2,no,0.5019064,0.22534497,0.27274856
a49b0eae-916f-489b-9296-d9cc7ea92af5,intrinsic,0.0013868987,0.016633939,0.98197913
0a2b76c4-7e0c-4610-943e-6b473b62ae3e,no,0.60325044,0.28770784,0.109041736
9fd9bbc8-99a6-4256-9d70-a74befaa7414,no,0.92127687,0.052690357,0.026032723
52869a17-efe0-4fc9-a93a-ed852229e0be,no,0.98888934,0.0047525996,0.006357959
5ead56e4-3b9d-4da5-b79e-11770efc158a,no,0.97853696,0.0122101735,0.009252796
ff48052f-4717-4e85-8823-f754b9f3bf25,no,0.94252634,0.03480412,0.0226696
b79178d4-afe5-4450-8c71-671f4e5c5275,no,0.9874407,0.008135916,0.004423421
5ae0aa8e-7889-4d54-912a-3622e59dd57e,extrinsic,0.047956683,0.90399295,0.048050437
2a98c6ac-386d-4eb9-a3bd-43b3b56c69fe,extrinsic,0.0034639356,0.9585793,0.03795679
7ca439b8-2103-48d3-822b-4f3a496f50fc,extrinsic,0.021384295,0.9022072,0.07640852
b96195a3-7282-4e91-92ee-c77a6e60c430,extrinsic,0.0028511086,0.9554295,0.04171939
233a04aa-fdec-4f16-8266-f5c2f819fb2b,extrinsic,0.0039991634,0.97474796,0.021252943
cbfe7876-a746-4021-a3e5-dafa7279e1a5,no,0.97572714,0.009500525,0.014772292
ffc58416-c1c5-43ec-a707-a5e55354c53f,extrinsic,0.0019750998,0.95365924,0.044365667
3c4e358b-b79b-47d8-85e8-d9a32b1278f0,intrinsic,0.0067619337,0.053238694,0.9399994
7e0de668-932a-46a8-93c8-b878af3ba211,no,0.93285686,0.0433754,0.023767756
3281bf96-b99b-4a35-bbc5-29938fc4d5a5,no,0.97835577,0.0077295685,0.01391467
36332b9e-6fc8-4921-82f0-153cfa50c03b,no,0.946311,0.03837834,0.015310639
4eb72eb9-aa85-4ecc-916a-839c03f3e12e,extrinsic,0.0014780482,0.9344342,0.06408778
734b6aa2-a8ba-4145-abf4-025810f0287b,intrinsic,0.0021572236,0.122442365,0.8754004
f86c35d2-191a-410b-922c-c113fd700981,intrinsic,0.0037263797,0.04813603,0.94813764
4e9985bb-08f7-4b7d-ba86-1e9f361affdc,intrinsic,0.029723933,0.25328887,0.7169872
2cd70126-b682-40eb-a295-6496d419792b,intrinsic,0.0028920656,0.016529307,0.98057866
c38fe6a9-2b19-4dce-b6c4-5f283751d7a0,extrinsic,0.18326204,0.7522182,0.06451978
85caef16-17af-4108-9cba-10ac49a30997,no,0.83433205,0.12996387,0.035704054
d40bcdd0-71f2-4f1d-8723-335f92d7af5c,intrinsic,0.0014274828,0.036023956,0.96254855
1bc433a3-01b5-4237-b3c2-3150b8f532e4,no,0.97525454,0.014851905,0.009893502
01c5f374-8330-407c-9b44-2655d84e9169,intrinsic,0.0019020799,0.2001762,0.79792166
8011d12f-42c0-4485-ab98-1ebc1f7f888c,extrinsic,0.0025838208,0.9528195,0.044596612
9fc9c3ea-f5ee-44be-92f6-5ed7235b5fb9,no,0.741554,0.11160314,0.14684288
ab7eb1e5-58e7-48c8-af9f-6d705a8b6de9,intrinsic,0.0055040903,0.08052736,0.91396856
fed27f5f-b6cb-41b9-9c20-5fc5758d2c78,intrinsic,0.00393148,0.09499558,0.9010729
d35a2f8e-f9f4-4930-a40e-5958632b88b1,no,0.9919356,0.0043661296,0.0036982559
2cf0bd53-0d87-4d68-8084-626c893382c4,intrinsic,0.0023900939,0.034083154,0.9635267
39ae8d6d-4e38-4294-bfa3-ff3e3c919f16,extrinsic,0.027406475,0.9382181,0.03437542
3e908cb8-d66e-4f95-8ce5-51cc2f1598bb,extrinsic,0.007483078,0.9499356,0.042581238
2acafa06-e549-4d55-97f2-8fed8dc2e523,no,0.8691648,0.06420391,0.066631235
97be4d7d-fd2e-4f18-a727-0a24b3c864c0,intrinsic,0.0125811435,0.054013304,0.9334055
de68c11d-02cc-4b02-a282-94905c02c827,extrinsic,0.0012880847,0.98419905,0.014512804
7a411549-92b0-42c0-a7dd-5772ff1c6e65,extrinsic,0.097232506,0.8407814,0.061986078
d7c8cc46-200b-431e-a580-ee5c320f3283,intrinsic,0.003196663,0.055133842,0.94166946
8192200a-ad9c-4447-8152-434e5b8dd419,extrinsic,0.0058919224,0.95290935,0.041198693
c497b4e4-033c-48ec-8c6c-18518775e068,intrinsic,0.03698345,0.0484243,0.91459227
b09aa3be-b042-4eeb-a94c-01576565a4ad,extrinsic,0.003969389,0.8259241,0.17010652
5ba88156-4db8-4f7c-a611-bc34d31424d0,no,0.9802274,0.009125081,0.010647484
3d4c97ff-6c1f-4625-9446-65fdb309466c,no,0.9380292,0.038303412,0.023667283
371105ea-8981-4ef6-9717-9331ba883993,intrinsic,0.0026310238,0.09654446,0.90082455
880a2768-7c0f-4e75-99c3-c0a95333eee3,no,0.5597857,0.20583314,0.23438114
b0d0ff8f-2089-4ceb-9a9f-5fae67b01493,extrinsic,0.0024431292,0.9460203,0.05153653
e942b7aa-2d49-46c6-a42d-abb39025f1bb,intrinsic,0.0019618005,0.063662715,0.93437546
ec5f795c-644d-4084-b5a1-dbf50677d271,intrinsic,0.002800104,0.03848475,0.95871514
3382c728-3b38-483b-92e3-bd028419d80b,intrinsic,0.0022078543,0.19310085,0.80469126
6c0c8e52-712e-4571-9291-65a768dad5e6,extrinsic,0.014104089,0.9306822,0.055213682
256ce0b2-d90f-4a88-8421-68ad090e898b,extrinsic,0.005518275,0.9801963,0.014285388
9021ffc3-e6fd-44a1-8711-a42b1fdb2eb7,no,0.9304554,0.049168073,0.020376557
74c4bfbc-e114-4daf-ab6a-08acfbdf055e,no,0.9940889,0.0028920998,0.0030190784
f72e5e6d-fc3a-43d0-9346-77972c819d50,extrinsic,0.0046277395,0.8940309,0.10134132
1fc98a30-ada9-4d06-beca-0a740284983b,no,0.4237883,0.40984818,0.16636355
5dc60ce7-cff5-41a1-bb50-4cd9fccb14a9,no,0.9931497,0.0027196163,0.0041307523
04f14de9-4a41-448f-a3a1-a2e7231919e0,no,0.9810862,0.008162887,0.010750889
25bdaf56-52fd-4df6-9e9a-d7c9f077bd4d,extrinsic,0.19872352,0.7647667,0.036509722
d0818000-4c6a-4476-a11c-33df96daafcc,no,0.91517407,0.050533168,0.03429277
e012f442-b6d5-4214-88f9-a7721c34afae,intrinsic,0.0028807137,0.05597107,0.94114816
31f2ae14-59ca-4134-a830-28c95e88bac4,no,0.9657741,0.019675523,0.014550385
422bb6d2-7226-4b7e-aab5-a7b81f0bcfaf,intrinsic,0.0022637849,0.10561618,0.89212
363c0472-ede5-4c71-b469-e043fe493457,intrinsic,0.031371143,0.18444897,0.7841799
e091d1c5-e1a8-443d-9215-265b816f1d34,no,0.96534413,0.021982752,0.012673039
6766b6a4-df9c-411f-b77f-40166857c187,extrinsic,0.008464713,0.9632192,0.02831596
e109b89b-3192-4746-a7bd-e9af4137d181,intrinsic,0.0032207146,0.036841135,0.95993817
d545f92e-ae30-44ba-b9e3-b923bd8f1404,intrinsic,0.026977763,0.056667477,0.9163547
8d4f40eb-a145-42a3-921b-9ba5519daaf9,no,0.63899976,0.3191203,0.041879915
161c7c49-567f-4f27-ba2a-1c4aa7a1045c,extrinsic,0.0021788266,0.6693623,0.32845882
9b4b5288-e119-4feb-919f-8c44d6176aa9,intrinsic,0.008341479,0.04616297,0.9454956
814f5ac5-415e-4031-9eb1-c47da27e0fc4,extrinsic,0.006113993,0.97706646,0.016819568
80a67dd0-753c-40d9-9d0a-3ed935355160,extrinsic,0.0037385786,0.9885311,0.0077302866
3ec1ff90-6882-43bd-862c-268020b6c76b,intrinsic,0.05571725,0.09249233,0.8517905
7181445e-7ced-4e52-b973-81db14e7351a,no,0.93744034,0.04291274,0.019646885
7745852a-e2ed-44aa-a544-570ab7783618,extrinsic,0.033088505,0.75198853,0.21492296
6bd0b8be-364d-45e4-be31-bc3f7466b5a2,extrinsic,0.007760762,0.94559544,0.046643686
1476cbbe-73d3-465a-8a98-36fceee8415b,no,0.94940376,0.027196813,0.023399372
5e29bf44-eeb5-4e30-8ae4-2da707f9a95c,no,0.9717548,0.013021522,0.015223701
e3579702-94b1-49ea-a4c1-24ae4be12558,extrinsic,0.31978732,0.43116215,0.24905062
877cacd3-8a7c-41af-80d5-ba20248133b7,no,0.91059214,0.07863967,0.010768176
40f8603a-4d02-4b9e-87e4-3e4afb31cecf,extrinsic,0.005063135,0.95362175,0.04131514
b11ca2ab-b7ff-45c2-b4e4-5e68ac5fee9b,extrinsic,0.006453501,0.96341294,0.030133525
26303fad-f80a-4a8c-9724-b141f38a378c,extrinsic,0.004510109,0.9550752,0.040414654
6ee7b466-407c-4a35-80bc-c996b40d0588,no,0.87472826,0.0953548,0.029916942
5c79fc67-c5f3-47a3-98b5-45b0f7cfae1e,extrinsic,0.0024049503,0.9551843,0.04241077
16124b7d-fba0-4a0b-bc2f-71b323116cc1,intrinsic,0.0016952759,0.033818554,0.9644862
29e946a1-ee95-4be3-b688-ee91820cea43,no,0.9658229,0.017672397,0.01650469
f523c63f-8853-47d4-9129-1d8692d7d9bd,no,0.7801607,0.06904064,0.15079862
601df795-b1c3-4e44-8efb-2cfb2efbb907,extrinsic,0.028699731,0.5843848,0.38691545
a5d3d68c-74d9-4422-b653-cb1ca6a5b640,extrinsic,0.002954416,0.96569854,0.03134696
fac91a88-4694-412e-badb-2905558abd28,intrinsic,0.0034935204,0.06677638,0.9297301
d2f05ccc-2d67-40bf-be07-3f606769f077,no,0.96814525,0.02034993,0.0115048075
80087381-521e-495f-9394-f73a6737a669,no,0.990148,0.005717648,0.004134386
6eaef7fb-4f6c-4ac8-8970-71a0681eaa1d,no,0.95882624,0.028925782,0.012247947
4d977830-a2fb-4075-b7f3-207a63da7a88,intrinsic,0.006892949,0.09294998,0.9001571
271fb36a-77da-4121-b641-b58e57ea7cd7,intrinsic,0.002381156,0.050961103,0.9466578
13819f52-0064-498e-9cd4-ac2cb6a45deb,intrinsic,0.0088502625,0.14392114,0.84722865
7aa206cf-ee6b-4b88-bf6f-11f2b9b509e2,extrinsic,0.35148707,0.5275158,0.120997116
9693a67d-2759-4f9f-8612-09ea42fd8d30,no,0.992806,0.0040891934,0.0031048243
e3e40c13-d9b9-401b-b123-714cd2f1585c,no,0.94111025,0.038579628,0.020310191
3dffba28-b72f-4148-a5fd-bbb7e84eb14c,no,0.97794515,0.012831414,0.009223525
d3067e2b-2069-4508-b469-e0eb2e207ff9,no,0.93119025,0.051820807,0.016988853
0b216ece-b48f-4548-b19c-893e97b78b12,intrinsic,0.009742264,0.06263432,0.9276234
d87a64f2-702a-4f20-8b5f-92cb8f6dc84c,no,0.61057496,0.3179291,0.07149596
87c8f07d-6141-4710-a0d7-605f7fe0ee67,no,0.98645836,0.0057860464,0.007755622
b5641e90-36c6-4be4-9c03-450782e40dff,extrinsic,0.0020871758,0.9016003,0.09631258
267b574b-b597-4279-83c1-9f6ad6bab283,intrinsic,0.0058482997,0.029642167,0.9645096
1aabd56e-d7c9-4868-b5e3-189553661a9d,no,0.5707158,0.3248468,0.10443742
aecdb88a-10b3-43bc-a562-428b35b1119f,extrinsic,0.0068811174,0.9463469,0.04677201
36358342-2a91-4c6c-a215-ead17d3df22a,intrinsic,0.0025185323,0.041126188,0.9563553
d99a0575-cc61-489a-b07e-6b14492ca9ac,extrinsic,0.19664234,0.70709974,0.0962579
006ee32b-6479-4fad-b719-5aa2c319e4a4,no,0.9081512,0.07253485,0.019313898
68cf649a-7d90-4e43-a78c-181351dd125f,extrinsic,0.0015367677,0.97155714,0.026906079
6c15e1aa-60ea-4663-b9d7-5d51689be2b6,no,0.91356444,0.032632954,0.053802647
179d9496-66b5-4ebd-96ed-7f2a42192f3d,no,0.5015175,0.1547194,0.34376317
3fd0546a-c8f8-41b7-9d64-e4cdc2527df7,intrinsic,0.006837813,0.0490902,0.94407195
85076318-2db6-4a31-a4d3-29752666f693,no,0.645824,0.23827608,0.1158999
3d77da44-d65d-4be1-bba6-f953e5738301,extrinsic,0.019539667,0.9600428,0.02041749
3c5b420c-f069-4deb-b01f-1990d108e02a,no,0.810866,0.10354407,0.08558993
067b5b0a-4694-401b-9116-e8d9c3b7a655,intrinsic,0.0033729298,0.033602815,0.9630243
ab46d182-30af-4c26-8f6c-c1ec051d2ff6,no,0.98761356,0.006011829,0.0063746087
62ea7043-0684-41dd-aa74-53b09d9fdadd,extrinsic,0.0051221666,0.9423344,0.052543502
587b6e45-eb89-4d8b-827c-f2c31927ebcc,extrinsic,0.25607252,0.64786565,0.09606182
ce2b12d3-a25f-47a6-b998-1c7659a982b5,intrinsic,0.0033966475,0.08021048,0.91639286
0376b7ee-22b2-4947-93de-513a7133c2ea,no,0.918518,0.052583896,0.028898139
80d026cb-58af-4e39-9de2-415cb9d00ac5,extrinsic,0.052662693,0.8433186,0.10401877
fe802565-8044-4f50-bc23-43669a3c871e,no,0.9618964,0.027260266,0.010843385
1630a8ce-aed6-4cce-8fd1-c0880b967bb7,no,0.9826555,0.0070895227,0.010254931
86094dfd-cd14-4b6e-a4ad-6a8588b7b957,no,0.96471703,0.024555514,0.010727509
da3f5b4b-fa87-4b40-8985-0bbff2b937d0,extrinsic,0.003688364,0.9421381,0.05417366
60de5d72-b49c-4dca-99e1-5b918e46f153,intrinsic,0.0033187761,0.030429618,0.9662516
7209dab2-aca9-41a1-8e24-445fffc987ec,intrinsic,0.002182249,0.027122822,0.97069496
f5279dc8-ddc5-483a-87a2-367412ee043f,intrinsic,0.0019399078,0.06686526,0.93119484
cde76375-5967-433b-b0e8-c13c14a6a0d1,no,0.9636848,0.01821079,0.018104399
a150a516-bd63-433f-940c-1f5d8cf4c7cf,extrinsic,0.31818235,0.6374328,0.044384845
573518c4-877f-4aee-814d-979e5169b7d0,extrinsic,0.009612329,0.77790254,0.21248507
ae49d7dd-769c-4c7e-b30a-95c5cfa0a94c,no,0.9275175,0.04184109,0.030641502
ac6d3f7a-d902-4708-b01b-871044e1ec5e,intrinsic,0.0016026512,0.024003562,0.97439384
df2cad5b-cf1e-4005-adeb-c58648926659,intrinsic,0.002168127,0.08116989,0.9166619
